kind	member
owl	APPDICT.o
owl	APPLICAT.o
owl	BITMAP.o
owl	BITSET.o
owl	BRUSH.o
owl	BUTTON.o
owl	CHECKBOX.o
owl	CHGICON.o
owl	CLIPBOAR.o
owl	COLOR.o
owl	COMMDIAL.o
owl	COMPAT.o
owl	CONTROL.o
owl	CREATEDC.o
owl	DC.o
owl	DIALOG.o
owl	DIB.o
owl	DISPATCH.o
owl	DOCTPL.o
owl	EDIT.o
owl	EDITSEAR.o
owl	EVENTHAN.o
owl	EXCEPT.o
owl	FILTVAL.o
owl	FINDREPL.o
owl	FONT.o
owl	FRAMEWIN.o
owl	GDIBASE.o
owl	GDIOBJEC.o
owl	GLOBAL.o
owl	GROUPBOX.o
owl	HSLIDER.o
owl	ICON.o
owl	LISTBOX.o
owl	LOOKVAL.o
owl	MDICHILD.o
owl	MDICLIEN.o
owl	MDIFRAME.o
owl	MEMORYDC.o
owl	MENU.o
owl	MENUDESC.o
owl	METAFILE.o
owl	MODULE.o
owl	MODULEOB.o
owl	OLEDLG.o
owl	OLEMETA.o
owl	OPENSAVE.o
owl	OWL.o
owl	PAINTDC.o
owl	PALETTE.o
owl	PICTVAL.o
owl	POINT.o
owl	RADIOBUT.o
owl	RANGEVAL.o
owl	REGION.o
owl	SCROLLBA.o
owl	SCROLLER.o
owl	SLIDER.o
owl	STATIC.o
owl	STGDOC.o
owl	SWINDOW.o
owl	VALIDATE.o
owl	VSLIDER.o
owl	WINDOW.o
owl	WINDOWDC.o
streams	FSBCLOSE.o
streams	FSBCTR1.o
streams	FSBDTR.o
streams	FSBOFLOW.o
streams	FSBOPEN.o
streams	FSBSBUF.o
streams	FSBSKOFF.o
streams	FSBSYNC.o
streams	FSBUFLOW.o
streams	FSCLOSE.o
streams	FSCTR1.o
streams	FSDTR.o
streams	FSOPEN.o
streams	IOFSCTR1.o
streams	IOFSDTR.o
streams	IOSTCTR2.o
streams	IOSTDTR1.o
streams	ISRCTR2.o
streams	ISRDTR.o
streams	ISTCTR1.o
streams	ISTCTR2.o
streams	ISTDIPFX.o
streams	ISTDTR1.o
streams	ISTGLINE.o
streams	OSRCTR1.o
streams	OSRDTR.o
streams	OSTCTR1.o
streams	OSTDTR1.o
streams	SRBCTR6.o
streams	SRBDALC.o
streams	SRBDTR.o
streams	SRBINIT.o
streams	SRBOFLOW.o
streams	SRBSBUF.o
streams	SRBSKOFF.o
streams	SRBSYNC.o
streams	SRBUFLOW.o
streams	SRCTR1.o
streams	SRDTR.o
streams	STBCTR1.o
streams	STBDNEXT.o
streams	STBDSGTN.o
streams	STBDTR.o
streams	STCLEAR.o
streams	STCTR1.o
streams	STDTR.o
streams	STINIT.o
streams	STSETST.o
bids	CASTABLE.o
bids	DATE.o
bids	DATEIO.o
bids	EXBASE.o
bids	FILE.o
bids	GEOMETRY.o
bids	OBJSTRM.o
bids	REGLINK.o
bids	THREAD.o
bids	TIME.o
bids	USTRING.o
rtl	CSTRINGS_COMMON32_STRCSPN.C.o
rtl	CSTRINGS_COMMON32_STRICMP.C.o
rtl	CSTRINGS_COMMON32_STRNCPY.C.o
rtl	CSTRINGS_COMMON32_STRNICMP.C.o
rtl	CSTRINGS_COMMON32_STRPBRK.C.o
rtl	CSTRINGS_COMMON32_STRRCHR.C.o
rtl	CSTRINGS_COMMON32_STRSPN.C.o
rtl	CSTRINGS_COMMON32_STRSTR.C.o
rtl	DEFS_WIN32_UUID.C.o
rtl	EXCEPT__XALLOC.CPP.o
rtl	EXCEPT__XMSG.CPP.o
rtl	IO_COMMON32___WRITE.C.o
rtl	IO_COMMON32__CFINFO.C.o
rtl	IO_COMMON32__UMASK.C.o
rtl	IO_COMMON32_ALLOCBUF.C.o
rtl	IO_COMMON32_CFINFO.C.o
rtl	IO_COMMON32_FFLUSH.C.o
rtl	IO_COMMON32_FILES.C.o
rtl	IO_COMMON32_FILES2.C.o
rtl	IO_COMMON32_FINDFRST.C.o
rtl	IO_COMMON32_FLUSHOUT.C.o
rtl	IO_COMMON32_FMODE.C.o
rtl	IO_COMMON32_FMODEPTR.C.o
rtl	IO_COMMON32_FPUTC.C.o
rtl	IO_COMMON32_FPUTN.C.o
rtl	IO_COMMON32_FPUTS.C.o
rtl	IO_COMMON32_GETFTIME.C.o
rtl	IO_COMMON32_PERROR.C.o
rtl	IO_COMMON32_SETFTIME.C.o
rtl	IO_COMMON32_SOPEN.C.o
rtl	IO_COMMON32_SPRINTF.C.o
rtl	IO_COMMON32_STREAMS.C.o
rtl	IO_COMMON32_TELL.C.o
rtl	IO_COMMON32_VPRINTER.C.o
rtl	IO_COMMON32_XFFLUSH.C.o
rtl	IO_WIN32___ISATTY.C.o
rtl	IO_WIN32___LSEEK.C.o
rtl	IO_WIN32___OPEN.C.o
rtl	IO_WIN32__CHMOD.C.o
